profile_idx,tool,phase,dataset,composite_score,C1_Immutability,C2_Actionability,C3_Sparsity,C4_Causal,C5_Diversity,scorecard_verdict,expert_verdict
23,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
48,DiCE,1,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
41,DiCE,1,Taiwan_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
24,Wachter,1,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
7,DiCE,1,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
27,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
39,Wachter,2,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
20,DiCE,1,German_Credit,3,FAIL,FAIL,PASS,PASS,PASS,Non-Compliant,
5,DiCE,2,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
38,DiCE,1,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
6,Wachter,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
25,Wachter,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
31,Wachter,2,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
13,DiCE,2,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
19,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
7,Wachter,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
14,Wachter,3,Taiwan_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
48,Wachter,1,Taiwan_Credit,3,PASS,FAIL,FAIL,PASS,PASS,Non-Compliant,
24,DiCE,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
38,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
4,DiCE,1,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
2,DiCE,2,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
1,Wachter,1,Taiwan_Credit,3,FAIL,PASS,FAIL,PASS,PASS,Non-Compliant,
23,Wachter,2,Taiwan_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
23,Wachter,2,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
33,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
48,Wachter,2,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
30,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
4,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
34,Wachter,1,Taiwan_Credit,1,FAIL,FAIL,FAIL,FAIL,PASS,Non-Compliant,
15,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
11,Wachter,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
4,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
0,DiCE,1,German_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
15,Wachter,1,Taiwan_Credit,2,FAIL,PASS,FAIL,FAIL,PASS,Non-Compliant,
20,DiCE,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
19,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
27,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
31,Wachter,1,Taiwan_Credit,3,FAIL,PASS,FAIL,PASS,PASS,Non-Compliant,
3,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
23,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
3,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
2,Wachter,3,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
29,Wachter,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
7,Wachter,1,Taiwan_Credit,2,FAIL,PASS,FAIL,FAIL,PASS,Non-Compliant,
44,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
28,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
14,DiCE,2,German_Credit,3,PASS,FAIL,PASS,FAIL,PASS,Non-Compliant,
44,DiCE,2,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
43,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
12,Wachter,1,Taiwan_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
44,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
31,Wachter,3,German_Credit,4,PASS,PASS,PASS,PASS,FAIL,Compliant,
49,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
21,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
19,Wachter,2,German_Credit,3,PASS,PASS,FAIL,FAIL,PASS,Non-Compliant,
13,DiCE,1,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
37,Wachter,1,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
37,DiCE,1,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
17,DiCE,1,German_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
0,DiCE,1,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
0,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
1,Wachter,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
34,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
20,Wachter,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
6,DiCE,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
25,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
23,Wachter,2,Taiwan_Credit,3,PASS,PASS,FAIL,FAIL,PASS,Non-Compliant,
24,Wachter,4,Taiwan_Credit,4,PASS,PASS,PASS,PASS,FAIL,Compliant,
6,DiCE,2,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
17,DiCE,2,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
31,Wachter,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
16,DiCE,1,German_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
4,DiCE,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
13,Wachter,3,Taiwan_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
26,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
0,DiCE,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
18,DiCE,2,German_Credit,3,PASS,FAIL,PASS,FAIL,PASS,Non-Compliant,
11,Wachter,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
33,Wachter,1,Taiwan_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
21,DiCE,1,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
10,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
21,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
12,DiCE,1,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
26,Wachter,1,Taiwan_Credit,2,FAIL,PASS,FAIL,FAIL,PASS,Non-Compliant,
16,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
4,Wachter,2,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
5,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
28,Wachter,3,Taiwan_Credit,3,PASS,PASS,FAIL,FAIL,PASS,Non-Compliant,
8,DiCE,2,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
35,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
24,DiCE,2,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
13,Wachter,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
2,Wachter,2,Taiwan_Credit,2,PASS,FAIL,FAIL,FAIL,PASS,Non-Compliant,
36,DiCE,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
41,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
22,DiCE,1,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
15,DiCE,1,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
7,Wachter,1,Taiwan_Credit,3,FAIL,PASS,FAIL,PASS,PASS,Non-Compliant,
26,Wachter,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
16,DiCE,2,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
26,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
28,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
3,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
11,Wachter,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
1,DiCE,1,German_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
20,Wachter,1,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
37,DiCE,1,Taiwan_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
5,Wachter,3,Taiwan_Credit,3,PASS,PASS,FAIL,FAIL,PASS,Non-Compliant,
7,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
43,Wachter,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
23,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
14,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
13,DiCE,1,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
5,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
21,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
11,Wachter,1,German_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
28,DiCE,2,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
11,DiCE,2,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
38,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
16,DiCE,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
25,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
5,DiCE,1,German_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
5,Wachter,1,Taiwan_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
9,DiCE,2,Taiwan_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
44,DiCE,1,Taiwan_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
1,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
20,Wachter,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
23,Wachter,3,Taiwan_Credit,3,PASS,PASS,FAIL,FAIL,PASS,Non-Compliant,
19,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
29,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
36,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
44,DiCE,1,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
16,DiCE,1,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
6,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
30,DiCE,1,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
9,DiCE,3,Taiwan_Credit,4,PASS,PASS,PASS,PASS,FAIL,Compliant,
33,Wachter,1,Taiwan_Credit,2,FAIL,PASS,FAIL,FAIL,PASS,Non-Compliant,
10,Wachter,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
16,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
5,Wachter,1,German_Credit,1,FAIL,FAIL,FAIL,FAIL,PASS,Non-Compliant,
11,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
34,Wachter,2,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
10,Wachter,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
44,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
19,Wachter,1,German_Credit,3,FAIL,PASS,PASS,FAIL,PASS,Non-Compliant,
3,Wachter,3,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
36,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
47,DiCE,2,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
22,DiCE,1,German_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
2,DiCE,2,German_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
7,Wachter,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
29,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
0,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
20,Wachter,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
38,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
30,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
25,DiCE,1,German_Credit,4,FAIL,PASS,PASS,PASS,PASS,Compliant,
17,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
35,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
15,Wachter,1,Taiwan_Credit,2,FAIL,PASS,FAIL,FAIL,PASS,Non-Compliant,
48,Wachter,2,Taiwan_Credit,2,PASS,FAIL,FAIL,FAIL,PASS,Non-Compliant,
14,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
49,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
25,Wachter,1,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
29,DiCE,1,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
23,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
20,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
21,Wachter,1,Taiwan_Credit,3,FAIL,PASS,FAIL,PASS,PASS,Non-Compliant,
47,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
21,Wachter,1,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
24,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
30,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
24,DiCE,3,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
25,Wachter,1,Taiwan_Credit,2,FAIL,FAIL,FAIL,PASS,PASS,Non-Compliant,
15,Wachter,1,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
0,Wachter,3,German_Credit,3,PASS,PASS,PASS,FAIL,FAIL,Non-Compliant,
39,DiCE,2,Taiwan_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
8,Wachter,1,Taiwan_Credit,3,FAIL,PASS,FAIL,PASS,PASS,Non-Compliant,
